question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS1-009,1,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a type of intermolecular force – meaning a force *between* molecules – that’s responsible for many of water’s unique properties, and important in biological systems. It happens when a hydrogen atom bonded to a highly electronegative atom (like oxygen, nitrogen, or fluorine) is attracted to a lone pair of electrons on another electronegative atom.

Here's a breakdown:

* **Electronegativity:**  This refers to an atom's ability to attract electrons in a chemical bond. Oxygen, nitrogen, and fluorine are *very* electronegative.
* **Polar Bond:** When hydrogen bonds with a highly electronegative atom, the electrons aren't shared equally.  The electronegative atom pulls the electrons closer, giving it a partial negative charge (δ-) and leaving the hydrogen with a partial positive charge (δ+).
* **The Attraction:** That slightly positive hydrogen is then attracted to the partial negative charge on a nearby electronegative atom on *another* molecule. This attraction is the hydrogen bond.

Think of water (H₂O). Oxygen is much more electronegative than hydrogen, so the O-H bonds are polar. The hydrogen atoms have a slight positive charge and are attracted to the lone pairs of electrons on the oxygen atom of *other* water molecules. 

Hydrogen bonds are weaker than covalent bonds (the bonds *within* a molecule), but stronger than other intermolecular forces. They are crucial for things like water’s high boiling point, surface tension, and the structure of DNA and proteins.",1,,0,0,"The candidate answer correctly describes hydrogen bonding as an intermolecular force involving a hydrogen atom covalently bonded to a highly electronegative atom attracted to a lone pair on another electronegative atom, matching the reference."
HS-PS1-008,3,HS-PS1,HS-PS1-3,recall,"Both covalent network solids and molecular solids are held together by covalent bonds, but *how* those bonds are arranged makes all the difference in their properties.

**Molecular solids** are composed of individual molecules held together by relatively weak *intermolecular forces* – think Van der Waals forces or hydrogen bonds. These forces arise from attractions *between* molecules, not strong sharing of electrons *within* molecules. Examples include sugar, ice, and solid carbon dioxide. Because these intermolecular forces are weak, molecular solids generally have low melting and boiling points. 

**Covalent network solids**, on the other hand, are formed when atoms are covalently bonded to each other in a continuous, repeating network throughout the entire crystal. There aren't discrete molecules; instead, it's one giant molecule. Diamond and quartz (SiO<sub>2</sub>) are classic examples.  These solids have extremely high melting and boiling points because breaking a covalent network requires breaking many strong covalent bonds, not just overcoming weak intermolecular forces. They are also very hard and often brittle.



Here’s a quick table summarizing the key differences:

| Feature | Molecular Solid | Covalent Network Solid |
|---|---|---|
| **Structure** | Discrete molecules | Continuous network of atoms |
| **Bonding** | Intermolecular forces *between* molecules | Covalent bonds *throughout* the structure |
| **Melting Point** | Low | Very high |
| **Hardness** | Relatively soft | Very hard |
| **Examples** | Sugar, ice, CO<sub>2</sub>(s) | Diamond, quartz (SiO<sub>2</sub>), graphite |",0,,0,0,"The candidate answer incorrectly claims that molecular solids are held together by covalent bonds, whereas they are actually held together by weak intermolecular forces."
HS-PS1-009,3,HS-PS1,HS-PS1-3,recall,"Hydrogen bonding is a special type of intermolecular force – that is, a force *between* molecules – that’s responsible for many of water’s unique properties, and important in biological systems too. 

Here's how it works: It happens when a hydrogen atom is bonded to a highly electronegative atom – usually oxygen (O), nitrogen (N), or fluorine (F). **Electronegativity** is a measure of how strongly an atom attracts electrons in a chemical bond. Because O, N, and F pull electrons so strongly, the bond between them and hydrogen becomes *polarized*. 

This polarization means the hydrogen atom develops a slight positive charge (δ+) and the electronegative atom develops a slight negative charge (δ-). This δ+ hydrogen is then attracted to the lone pairs of electrons on another electronegative atom (O, N, or F) in a *different* molecule.  This attraction is the hydrogen bond.

It’s weaker than a covalent bond (the bond *within* a molecule), but stronger than other intermolecular forces like van der Waals forces.  



You can think of it like this: imagine magnets. Covalent bonds are like super-strong magnets holding atoms *together* to form a molecule. Hydrogen bonds are like weaker magnets attracting *different* molecules to each other.",1,,0,0,"The candidate correctly describes hydrogen bonding as an intermolecular force arising when a hydrogen covalently bonded to N, O, or F is attracted to a lone pair on another electronegative atom, matching the reference definition."
HS-PS1-010,1,HS-PS1,HS-PS1-3,recall,"That property is called **hardness**. Hardness measures a solid’s resistance to localized plastic deformation – essentially, how well it resists permanent shape changes like being dented or scratched.

Hardness is directly related to the strength of the **intermolecular forces** or **chemical bonds** holding the particles (atoms, ions, or molecules) together in the solid. 

Here’s the connection:

*   **Stronger forces = Higher hardness:** If the particles are held together by strong bonds (like covalent or metallic bonds) or strong intermolecular forces, it takes a lot of force to move those particles and cause a scratch. Diamonds, for example, have very strong covalent bonds, making them the hardest known natural material.
*   **Weaker forces = Lower hardness:** Solids with weaker forces between particles (like van der Waals forces in many polymers) are easily scratched because the particles can move relative to each other with less resistance. Think of how easily plastic can be scratched compared to steel.



The Mohs Hardness Scale is a common way to compare the hardness of minerals – it ranks them from 1 (talc, very soft) to 10 (diamond, very hard) based on which materials can scratch others.",1,,0,0,"The candidate correctly identifies hardness as the property resisting scratching and explains that stronger inter‑particle forces lead to higher hardness, which aligns with the reference answer."
HS-PS1-011,3,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond *always* requires energy. 

Think of a chemical bond as a kind of “glue” holding atoms together. That “glue” isn’t literally adhesive, but represents the attractive forces between atoms’ nuclei and their shared electrons. To pull those atoms apart – to *break* the bond – you have to overcome those attractive forces. Overcoming attractive forces requires an input of energy.

This energy input is called **bond dissociation energy** – it’s the amount of energy needed to break one mole of a particular bond.

Conversely, when a chemical bond *forms*, energy is released. This is because the atoms are moving to a more stable, lower-energy state.",1,,0,0,The candidate correctly states that breaking a chemical bond requires energy (endothermic) and aligns with the reference explanation.
HS-PS1-011,2,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond *always* requires energy. 

Think of a chemical bond as a sort of “attraction” between atoms – specifically, it’s the attraction between the positively charged nuclei and the negatively charged electrons they share or exchange. To pull apart things that are attracted to each other, you need to put energy *in* to overcome that attraction. 

This energy input is called **bond dissociation energy** – it’s the amount of energy needed to break one mole of a particular bond. You’re essentially doing work against the attractive forces holding the atoms together.

Conversely, *forming* a chemical bond releases energy, because the atoms are moving to a more stable, lower-energy state. But you asked about breaking them!",1,,0,0,"The candidate correctly states that breaking a chemical bond requires energy (endothermic) and explains the concept of bond dissociation energy, agreeing with the reference answer."
HS-PS1-011,1,HS-PS1,HS-PS1-4,recall,"Breaking a chemical bond *requires* energy. 

Here’s why: chemical bonds represent attractive forces between atoms. These forces hold atoms together, creating stable molecules. To pull those atoms apart – to *break* the bond – you have to overcome those attractive forces. Overcoming attraction always takes an input of energy. 

This energy input is often in the form of heat, light, or electricity. The amount of energy needed to break a specific bond is called the **bond energy**.

Conversely, when a bond *forms*, energy is *released* because the atoms are moving to a more stable, lower-energy state. Think of it like rolling a ball downhill – it releases energy as it goes down. Breaking a bond is like rolling the ball *up* the hill, requiring energy input.",1,,0,0,"The candidate correctly states that breaking a chemical bond requires energy, which matches the reference answer."
HS-PS1-010,2,HS-PS1,HS-PS1-3,recall,"That property is called **hardness**. Hardness measures a solid’s resistance to localized plastic deformation – essentially, how well it resists permanent shape changes like dents or scratches.

Hardness is directly related to the strength of the **intermolecular forces** (forces *between* molecules) or **interatomic bonds** (forces *between* atoms) within the solid. Here’s how:

*   **Stronger forces/bonds = Higher Hardness:** If the particles making up a solid are held together by very strong forces (like covalent bonds in diamond), it takes a lot of force to move those particles and cause a scratch.
*   **Weaker forces/bonds = Lower Hardness:** If the particles are held together by weaker forces (like van der Waals forces in wax), it’s easy to move them around, and the material scratches easily.

Think of it like building with LEGOs. If the LEGOs snap together very tightly (strong bonds), the structure is hard to pull apart or damage. If they're loosely connected (weak bonds), it falls apart easily. 

The Mohs Hardness Scale is a common way to compare the hardness of minerals—talc is very soft (hardness 1) and diamond is the hardest (hardness 10). A mineral can scratch any material lower than itself on the scale.",1,,0,0,"The candidate correctly identifies hardness as resistance to scratching and explains that stronger interparticle forces lead to greater hardness, which aligns with the reference answer."
HS-PS1-010,3,HS-PS1,HS-PS1-3,recall,"That property is called **hardness**. Hardness specifically measures a solid’s resistance to localized plastic deformation – essentially, how well it resists permanent indentation or scratching.

Hardness is directly related to the strength of the **intermolecular forces** (forces *between* molecules) or **interatomic bonds** (forces *between* atoms) within the solid. 

Here’s how:

*   **Stronger forces/bonds = Higher Hardness:** If the atoms or molecules are held together by strong forces (like covalent bonds or metallic bonds), it takes a lot of force to move them out of position and cause a scratch. Diamond, with its network of strong covalent bonds, is famously very hard.
*   **Weaker forces/bonds = Lower Hardness:**  Solids with weaker forces (like van der Waals forces) are easier to scratch because their particles can move more readily.  Think of something like wax, which is soft and easily marked.

The *type* of bonding also matters. Generally:

*   **Network covalent solids** (like diamond and quartz) are the hardest.
*   **Metallic solids** are hard, but often also ductile (can be deformed without breaking).
*   **Ionic solids** (like salt) are hard and brittle.
*   **Molecular solids** (held together by weaker intermolecular forces) are the softest.",1,,0,0,"The candidate correctly defines hardness as resistance to scratching and accurately relates it to the strength of interparticle forces, matching the reference answer."
HS-PS1-012,1,HS-PS1,HS-PS1-4,recall,"An **exothermic reaction** releases energy to its surroundings, usually in the form of heat. This happens because the bonds *formed* in the products have lower total energy than the bonds *broken* in the reactants. 

Here’s how it relates to **bond energy**:

*   **Bond energy** is the energy required to break a chemical bond. Think of it as energy *input*.
*   In any chemical reaction, you must *break* bonds in the reactants, which requires energy.
*   You then *form* new bonds in the products, which *releases* energy.

In an exothermic reaction, more energy is released when forming new bonds in the products than is absorbed when breaking bonds in the reactants. The “extra” energy is released as heat. 

You can represent this with a simple equation:

**Energy released (from forming bonds) > Energy absorbed (from breaking bonds)**

This difference in energy results in a negative change in enthalpy (ΔH), which is a measure of the heat released or absorbed in a reaction. Exothermic reactions always have a negative ΔH.",1,,0,0,"The candidate correctly explains that an exothermic reaction releases more energy from forming bonds than is required to break bonds, which aligns with the reference answer."
HS-PS1-012,3,HS-PS1,HS-PS1-4,recall,"An **exothermic reaction** releases energy to its surroundings, usually in the form of heat. This happens because the bonds *formed* in the products have lower total energy than the bonds *broken* in the reactants.

Here’s how bond energy explains this:

*   **Bond energy** is the amount of energy required to break a chemical bond. Breaking bonds *always* requires energy (it's an **endothermic** process).
*   When new bonds form, energy is *released* (an **exothermic** process).
*   In an exothermic reaction, *more* energy is released when forming new bonds than is absorbed when breaking the old bonds. 

Essentially, the products are in a more stable, lower energy state than the reactants, and the “extra” energy is released as heat. You can think of it like rolling a ball downhill – it releases energy as it moves to a lower position.",1,,0,0,"The candidate correctly explains that in an exothermic reaction the energy released by forming new bonds is greater than the energy required to break bonds, which matches the reference answer."
