question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS4-091,2,HS-PS4,HS-PS4-1,recall,"Electromagnetic waves travel through a vacuum at a constant speed called **the speed of light**. Its exact value is:

**299,792,458 meters per second (m/s)**  

In scientific notation this is often expressed as **≈ 3.00 × 10⁸ m/s**.  

*Why this speed?* In a vacuum there are no charged particles or other matter to slow the waves down, so electric and magnetic fields can oscillate freely and propagate together at this fixed maximum speed. All electromagnetic waves—visible light, radio waves, X‑rays, etc.—move at the same speed in a vacuum.",1,,0,0,"The candidate answer provides the correct value for the speed of electromagnetic waves in a vacuum (299,792,458 m/s ≈ 3.00 × 10⁸ m/s) and correctly explains why this speed is constant, matching the reference answer."
HS-PS4-092,1,HS-PS4,HS-PS4-1,recall,"When a wave’s speed stays the same, its wavelength and frequency are related by  

\[
\lambda = \frac{v}{f},
\]

where  

- **λ** = wavelength,  
- **v** = wave speed (constant),  
- **f** = frequency.

If the frequency **f** is increased while **v** remains unchanged, the denominator of the fraction gets larger. To keep the equality true, **λ** must become smaller.  

**Result:** The wavelength shortens (decreases) – it is inversely proportional to the frequency. So, higher frequency → shorter wavelength, and lower frequency → longer wavelength.",1,,0,0,"The candidate correctly states that wavelength decreases when frequency increases at constant speed, matching the reference answer."
HS-PS4-091,3,HS-PS4,HS-PS4-1,recall,"Electromagnetic waves—including visible light, radio waves, X‑rays, etc.—travel through empty space at the same constant speed. This speed is

\[
c \approx 3.00 \times 10^{8}\ \text{meters per second (m/s)}.
\]

- **c** is the symbol physicists use for this speed.  
- It is the maximum speed at which any information or energy can move in the universe.  
- The value comes from the fundamental constants of electricity and magnetism (the permeability μ₀ and permittivity ε₀ of free space):  
  \[
  c = \frac{1}{\sqrt{\mu_0 \varepsilon_0}}.
  \]

Because the speed is the same for all colors of visible light, a vacuum treats red, green, and blue light identically in terms of how fast they move—they only differ in wavelength and energy, not in speed.",1,,0,0,"The candidate answer correctly states that electromagnetic waves travel in a vacuum at approximately 3 × 10⁸ m/s, denoted c, which matches the reference answer."
HS-PS4-092,2,HS-PS4,HS-PS4-1,recall,"The speed of a wave is related to its frequency \(f\) and its wavelength \(\lambda\) by  

\[
\text{speed} = f \times \lambda .
\]

If the speed does not change, the product \(f\lambda\) must stay constant. That means frequency and wavelength are **inversely proportional**: when one goes up, the other must go down so that their product remains the same.

So, when the frequency **increases** while the speed stays the same, the wavelength **decreases**. It shrinks by the same factor that the frequency grew. For example, if the frequency doubles, the wavelength becomes half as long.",1,,0,0,"The candidate correctly states that with constant wave speed, frequency and wavelength are inversely proportional, so an increase in frequency leads to a decrease in wavelength."
HS-PS2-096,3,HS-PS2,HS-PS2-2,conceptual,"**Momentum** is the product of an object’s mass and its velocity ( \(p = mv\) ). Because velocity has direction, momentum is also a vector.

**Why it stays the same when no outside force acts**

1. **Newton’s 2nd law in terms of momentum**  
   The net external force on a system equals the rate of change of its total momentum:  
   \[
   \sum F_{\text{ext}} = \frac{d p_{\text{total}}}{dt}
   \]

2. **No net external force means \(\sum F_{\text{ext}} = 0\)**  
   If the total external force is zero, the right‑hand side of the equation must also be zero. Therefore  
   \[
   \frac{d p_{\text{total}}}{dt}=0 \;\;\Longrightarrow\;\; p_{\text{total}} = \text{constant}
   \]

3. **Internal forces cancel out**  
   The forces that particles in the system exert on each other are **internal**. Newton’s 3rd law tells us that every internal force on one object is matched by an equal and opposite force on another object. These paired forces add up to zero when you sum them over the whole system, so they do not affect the total momentum.

4. **Result**  
   Because the external forces sum to zero and the internal forces cancel, the total momentum of the whole isolated system does not change. This is the **law of conservation of momentum**.

**In short:** With no external push or pull, the momentum you start with stays the same, even though the individual objects may exchange momentum with each other.",1,1.0,0,0,"The candidate correctly explains that zero net external force implies zero rate of change of total momentum via Newton's second law, and that internal forces cancel by Newton's third law, thus conserving total momentum."
HS-PS2-096,2,HS-PS2,HS-PS2-2,conceptual,"The total momentum of a system stays the same whenever **no net external force** pushes on it. Here’s why:

1. **Momentum definition** – Momentum (\(p\)) of an object is its mass multiplied by its velocity:  
   \[
   p = mv
   \]

2. **Newton’s second law** – A force changes an object’s momentum. For a single object, the force equals the rate of change of its momentum:  
   \[
   F = \frac{dp}{dt}
   \]

3. **Multiple objects** – For a system of several objects, the **net external force** (\(F_{\text{ext}}\)) is the sum of all forces coming from outside the system. The total momentum of the system is the vector sum of each object’s momentum. The rate of change of that total momentum is  
   \[
   \frac{dP_{\text{total}}}{dt}=F_{\text{ext}}
   \]

4. **No net external force** – If \(F_{\text{ext}} = 0\) (the vector sum of all outside forces cancels out), the right‑hand side of the equation is zero. Therefore  
   \[
   \frac{dP_{\text{total}}}{dt}=0 \quad\Rightarrow\quad \frac{dP_{\text{total}}}{dt}=0
   \]
   which means the total momentum \(P_{\text{total}}\) does **not change** with time.

5. **Impulse picture** – An impulse is a force applied over a time interval, and it changes momentum:  
   \[
   \Delta p = F_{\text{ext}}\Delta t
   \]
   If the net external force is zero, the total impulse on the system is zero, so the sum of all momentum changes cancels out. Each internal force (e.g., a collision between two parts of the system) produces equal and opposite changes, preserving the overall momentum.

**In short:** When nothing outside the system pushes or pulls, the internal forces can only shuffle momentum around inside the system, leaving the total vector sum of all momenta unchanged. That is why momentum is conserved in such situations.",1,1.0,0,0,"The candidate answer correctly explains that with zero net external force the rate of change of total momentum is zero, invoking Newton's second and third laws, matching the reference."
HS-PS4-092,3,HS-PS4,HS-PS4-1,recall,"If a wave’s speed stays the same but its frequency goes up, its wavelength must become shorter.  

For any periodic wave the relationship among speed (v), frequency (f), and wavelength (λ) is  

\[
v = f \times \lambda .
\]

When the speed **v** is fixed, frequency and wavelength are inversely proportional:

\[
\lambda = \frac{v}{f}.
\]

So as **f** increases, the denominator gets larger, making \(\lambda\) smaller. In other words, a higher‑frequency wave of the same speed has a shorter wavelength. This inverse relationship applies to all types of waves—sound, light, water waves, and electromagnetic radiation.",1,,0,0,"The candidate correctly states that with constant speed, wavelength decreases as frequency increases, matching the inverse proportionality described in the reference answer."
HS-PS4-093,2,HS-PS4,HS-PS4-2,recall,"In digital storage, **binary** refers to the way data is represented using only two possible values: **0** and **1**. Each of these values is called a **bit** (binary digit). By combining many bits in different patterns, computers can encode all kinds of information—numbers, text, images, and video. In short, binary is the fundamental “on/off” language that digital devices use to store and process information.",1,,0,0,"The candidate answer correctly states that binary uses only two values (0 and 1) to represent information, matching the reference description."
HS-PS2-096,1,HS-PS2,HS-PS2-2,conceptual,"**Short answer:**  
When no external force pushes on a group of objects, the vector sum of all their momenta stays the same; this is the conservation of momentum.

---

### Why it happens

1. **Momentum definition**  
   Momentum \( \mathbf p \) of a single object is its mass \(m\) times its velocity \( \mathbf v \):  
   \[
   \mathbf p = m\,\mathbf v .
   \]

2. **Newton’s second law**  
   The net external force \(\mathbf F_{\text{ext}}\) on an object equals the rate of change of its momentum:  
   \[
   \mathbf F_{\text{ext}} = \frac{d\mathbf p}{dt}.
   \]

3. **Newton’s third law (action–reaction)**  
   Forces that objects exert on each other are equal in magnitude and opposite in direction:
   \[
   \mathbf F_{AB} = -\,\mathbf F_{BA}.
   \]

4. **System picture**  
   Consider a collection of particles that interact only with each other (internal forces) and possibly feel forces from outside the collection (external forces).  
   The **total momentum** of the system is the vector sum of all individual momenta:
   \[
   \mathbf P_{\text{total}} = \sum_i \mathbf p_i .
   \]

5. **Add up the equations of motion**  
   For each particle \(i\):
   \[
   \frac{d\mathbf p_i}{dt}= \mathbf F_{i,\text{ext}} + \sum_{j\neq i}\mathbf F_{ij},
   \]
   where \(\mathbf F_{i,\text{ext}}\) are external forces on particle \(i\) and \(\mathbf F_{ij}\) are internal forces from particle \(j\).

   Summing over all particles gives
   \[
   \frac{d\mathbf P_{\text{total}}}{dt}= \sum_i \mathbf F_{i,\text{ext}} + \sum_{i\neq j}\mathbf F_{ij}.
   \]

6. **Cancel internal forces**  
   The double sum of internal forces \(\sum_{i\neq j}\mathbf F_{ij}\) is zero because every \(\mathbf F_{ij}\) is matched by an equal and opposite \(\mathbf F_{ji}\):
   \[
   \sum_{i\neq j}\mathbf F_{ij}=0.
   \]

7. **Zero external force condition**  
   If the total external force on the system is **zero**,
   \[
   \sum_i \mathbf F_{i,\text{ext}} = 0,
   \]
   then
   \[
   \frac{d\mathbf P_{\text{total}}}{dt}=0.
   \]

8. **Result**  
   When the derivative of a quantity is zero, that quantity does not change. Hence \(\mathbf P_{\text{total}}\) stays constant:
   \[
   \mathbf P_{\text{initial}} = \mathbf P_{\text{final}} .
   \]

---

### Key points for a high‑school reader

- **Momentum** is mass × velocity; it carries information about both how heavy something is and how fast it’s moving.
- **Force** changes momentum. If no outside force acts, nothing can make the total momentum change.
- **Action‑reaction pairs** always cancel out inside the system, so only external pushes or pulls matter.
- The theorem holds for any isolated system, no matter how complicated the internal interactions (collisions, explosions, etc.) — as long as the net external force remains zero.

Thus, conservation of momentum is a direct consequence of Newton’s laws when no external force is present.",1,1.0,0,0,"The candidate answer correctly explains momentum conservation via Newton's second and third laws, matching the reference content."
HS-LS2-094,3,HS-LS2,HS-LS2-1,recall,"**Population’s biotic potential** is the greatest rate at which a species could increase its numbers if every individual survived, reproduced, and experienced no limiting factors such as disease, predation, or lack of resources.  

- **Key idea:** It describes the *theoretical* maximum growth of a population when conditions are ideal.  
- **What it includes:**  
  - **Birth rate:** How many offspring each reproducing adult can produce.  
  - **Age structure:** Most individuals are in their reproductive years.  
  - **Genetic potential:** The species’ capacity for rapid reproduction.  
- **What it does NOT include:** Real‑world limits like food availability, space, disease, or predators.  

**Example:**  
A rabbit pair might be able to produce 6 offspring per year under perfect conditions. If every new rabbit reaches reproductive age quickly and none die, the population could theoretically grow far faster than it ever does in the wild.

In ecological studies, biotic potential is used alongside **environmental resistance** (the sum of limiting factors) to explain why actual population growth is usually much slower than the theoretical maximum.",1,,0,0,"The candidate answer correctly defines biotic potential as the maximum theoretical growth rate under ideal, unlimited conditions, matching the reference."
HS-PS4-093,1,HS-PS4,HS-PS4-2,recall,"In digital information storage, **binary** refers to the use of only two symbols—**0** and **1**—to represent data. These symbols are called **bits** (binary digits).  

- **Why two symbols?**  
  Electronic components like transistors can be easily turned **off** (0) or **on** (1). By combining many bits, computers can encode numbers, text, images, and many other types of information.

- **How it works:**  
  The binary system is a **base‑2** numeral system, meaning each position’s value is a power of 2 (1, 2, 4, 8, …). For example, the binary number **1011** equals:  
  \(1×2^3 + 0×2^2 + 1×2^1 + 1×2^0 = 8 + 0 + 2 + 1 = 11\) in decimal.

- **Real‑world use:**  
  - A **byte** consists of 8 bits, allowing 256 (2⁸) different combinations, enough to encode a single character, a small image, or part of a file.  
  - Larger amounts of data are stored as long strings of bits (e.g., megabytes, gigabytes), but at the fundamental level it’s always just a series of 0s and 1s.  

Thus, “binary” in digital storage simply denotes the representation of all information using the two‑state (off/on) bits that underlie computer memory.",1,,0,0,"The candidate correctly defines binary as representing information with two states (0 and 1) tied to physical on/off states, which matches the reference answer."
HS-PS4-093,3,HS-PS4,HS-PS4-2,recall,"**Binary** is a way of representing information using only two possible states: **0** (off) and **1** (on). In digital devices—like computers, phones, and tablets—every piece of data (text, images, sound, video, etc.) is ultimately stored as a long sequence of these 0s and 1s.

### Why two states?
- **Simplicity:** Electrical circuits can easily switch between “low voltage” (interpreted as 0) and “high voltage” (interpreted as 1). This makes hardware reliable and inexpensive.
- **Logic:** All logical operations (like addition, comparison, decision‑making) can be built from combinations of these two states.

### How it works in storage
1. **Bits:** The smallest unit of binary data is a **bit** (binary digit). One bit holds either a 0 or a 1.
2. **Grouping bits:** Bits are grouped together to represent larger values or symbols:
   - 8 bits = 1 **byte**, which can encode 256 (2⁸) different values (e.g., one character of text).
   - 16 bits can represent 65,536 values, allowing more detail in graphics or sound.
3. **Encoding schemes:** Text uses standards like **ASCII** or **Unicode**, assigning each character a numeric code that is then stored as binary. Images and audio are sampled and quantified, then each sample is stored as a binary number.

### Example
Suppose you save the letter “A” in a file. A computer might map “A” to the number 65 (in ASCII). That number is converted to binary:  
`65` → `01000001`. The file records this pattern of eight bits, and the hardware stores it as eight tiny electrical “off/on” markers.

### In short
*Binary* is the foundational language of digital storage: any data you see on a screen is ultimately reduced to a long chain of 0s and 1s, each representing a simple, reliable two‑state condition inside the device’s hardware.",1,,0,0,"The candidate correctly defines binary as representing information using only two states (0 and 1) and explains its implementation in digital storage, matching the reference."
HS-LS2-094,2,HS-LS2,HS-LS2-1,recall,"**Population’s biotic potential**  

- **Definition**: The *biotic potential* of a population is the maximum rate at which that population could increase under **ideal environmental conditions**—with unlimited food, no disease, no predators, and optimal temperature and space.  
- **What it represents**: It is a theoretical ceiling for how fast a population could grow if nothing in the environment limited it.  
- **Key factors that determine biotic potential**  
  - **Reproductive rate** – how many offspring each individual can produce.  
  - **Age at first reproduction** – how quickly individuals can start breeding.  
  - **Lifespan** – longer lives can allow more breeding events.  
  - **Sex ratio** – enough males and females must be present to mate.  
  - **Genetic variation** – diverse genetics can support healthy reproduction and adaptation.  
- **How it is used**  
  - In ecology, biotic potential is often expressed as an *exponential growth rate* (e.g., *r* in the equation *Nₜ = N₀ e^{rt}*).  
  - It helps contrast with *environmental resistance*, which are the real-world factors that keep a population from reaching its full biotic potential.  
- **Contrast with reality**  
  - In nature, populations rarely hit their biotic potential because resources are limited and environmental pressures act (competition, predators, disease, etc.).  
  - The result is a more modest *actual growth rate* that leads to a stable *carrying capacity* (the maximum number of individuals an environment can sustain).  

**In short**: Population biotic potential is the “theoretical max” growth rate a species can achieve when every condition is perfect for reproduction. It shows the upper limit of how quickly a population *could* expand if no limiting factors were present.",1,,0,0,"The candidate answer correctly defines biotic potential as the maximum possible population growth rate under ideal, resource-unlimited conditions, matching the reference answer."
HS-LS2-096,2,HS-LS2,HS-LS2-7,conceptual,"Replacing a single‑crop field (monoculture) with a patchwork of different crops creates a more complex habitat that supports many more species. Here’s how:

1. **More food resources** – Different plants bloom at different times and produce varied fruits, seeds, and nectar. This feeds a wider range of pollinators (bees, butterflies, hoverflies) and herbivores (insects, birds, small mammals).

2. **Better shelter and nesting sites** – Varying plant heights, leaf shapes, and root structures give insects and birds places to hide, lay eggs, or build nests, which they can’t use in a uniform stand of one plant.

3. **Interrupts pest cycles** – Pests that specialize on one crop can’t easily move to another host. When crops are mixed, pests lose their “food highway” and natural enemies (lady beetles, parasitic wasps, birds) can keep their numbers down.

4. **Soil‑microbe diversity** – Different roots excrete different compounds, encouraging a broader community of bacteria, fungi, and nematodes. These microbes help recycle nutrients and improve soil health.

5. **Reduced pesticide need** – With natural predators and less pest buildup, farmers often need fewer chemical sprays, which otherwise can harm non‑target organisms.

In short, a diverse cropping system mimics natural ecosystems where many species coexist, providing food, shelter, and breeding grounds for a wider array of wildlife, thereby preserving local biodiversity.",1,1.0,0,0,"The candidate answer correctly explains how diverse cropping systems increase food resources, shelter, pest control, soil‑microbe diversity, and reduce pesticide use, matching the reference's points about habitat variety and biodiversity protection."
HS-LS2-095,1,HS-LS2,HS-LS2-1,conceptual,"A **keystone predator** is a species that, despite often being low in abundance, has a disproportionately large influence on the structure and stability of its ecosystem. By hunting certain prey, it limits how many of those prey can survive and by leaving parts of the habitat untouched, it helps maintain conditions for many other organisms.

### What happens when the keystone predator is removed?
1. **Prey populations explode** – Without predation, the numbers of the predator’s main prey (usually herbivores or mid‑level predators) rise sharply.
2. **Over‑exploitation of resources** – Those abundant prey eat more plants, insects, or other organisms. Their grazing or hunting can deplete vegetation, soil nutrients, or other food sources that many other species depend on.
3. **Trophic cascade** – The loss of those resources ripples through the food web. Plants may be over‑grazed, reducing shelter and food for herbivores, pollinators, and small mammals. The altered plant community can also change the physical environment (e.g., loss of canopy cover), affecting moisture, temperature, and soil stability.
4. **Shift in carrying capacity** – Carrying capacity is the maximum number of individuals an environment can support sustainably. When the prey over‑consume their resources, the amount of usable habitat and food drops. Consequently, the **carrying capacity for many other species declines**, sometimes causing their populations to crash or local extinctions.

### Example
In a classic case, sea otters prey on sea urchins. When otters are removed, sea urchins multiply and over‑graze kelp forests. The kelp die‑off eliminates habitat for fish, invertebrates, and marine mammals, dramatically lowering the ocean’s carrying capacity for those groups.

### Bottom line
Removing a keystone predator often **reduces** the overall carrying capacity of an ecosystem for the majority of its species. Short‑term spikes in the prey’s numbers are usually temporary; the long‑term effect is a less productive, less diverse community where fewer individuals can be sustained. This illustrates why keystone predators are crucial for maintaining ecosystem health and the balance of carrying capacities across trophic levels.",1,1.0,0,0,"The candidate answer correctly explains that removal of a keystone predator leads to prey overpopulation, resource over‑exploitation, a trophic cascade, and a resulting decline in carrying capacity for other species, matching the reference."
HS-LS2-094,1,HS-LS2,HS-LS2-1,recall,"A population's biotic potential is the maximum number of offspring it could theoretically produce under ideal, unlimited conditions—like when there's plenty of food, no predators, no disease, and favorable environmental factors. It represents the species' full reproductive capacity without any limitations. 

For example, a pair of rabbits might have a high biotic potential if they could have unlimited litters with no deaths from predation or starvation. In reality, populations rarely reach this maximum due to factors like competition for resources, disease, or climate. Biotic potential helps ecologists understand how quickly a population *could* grow if unchecked, contrasting it with actual population sizes observed in nature. Think of it as the ""theoretical ceiling"" of growth for a species.",1,,0,0,"The candidate accurately defines biotic potential as the maximum reproductive capacity under ideal, unlimited conditions, matching the reference definition."
HS-LS2-095,3,HS-LS2,HS-LS2-1,conceptual,"**Keystone predator:** A species that has a disproportionately large effect on its community relative to its abundance. By controlling the numbers of certain prey, it helps keep the whole ecosystem balanced.

**What happens when it is removed**

1. **Prey populations explode** – Without predation, the species that the keystone predator once ate reproduce unchecked. Their numbers can rise far above the level the environment can sustain.

2. **Resource depletion** – The surge of prey consumes more of the shared food, habitat space, or other limited resources (e.g., plants, nesting sites, water). This leaves less for other organisms that also rely on those resources.

3. **Competitive exclusion** – As prey species crowd out other competitors, they often dominate the community. The increased pressure can drive down the numbers of species that previously co‑existed with the prey, shrinking their populations and, eventually, their viable population sizes.

4. **Limits to carrying capacity** – Carrying capacity is the maximum population size an environment can support over the long term. When the prey’s numbers exceed the environment’s ability to provide food and shelter, the overall carrying capacity for many other species drops. The ecosystem may shift to a new, lower‑capacity state dominated by the formerly controlled prey and the species that can still survive under the altered conditions.

**In short:** Removing a keystone predator reduces predation pressure on its prey, causing those prey to overpopulate and exhaust shared resources. This lowers the amount of food, shelter, and space available for other species, thereby decreasing the overall carrying capacity of the ecosystem for those non‑prey organisms. Consequently, biodiversity and the number of individuals that can be sustained in the community can decline dramatically.",1,1.0,0,0,"The candidate accurately describes how removal of a keystone predator leads to prey overpopulation, resource depletion, and reduced carrying capacity for other species, matching the reference."
HS-LS2-096,1,HS-LS2,HS-LS2-7,conceptual,"**Why a mix of crops protects local biodiversity**

1. **More habitats and shelter**  
   - When a farm grows many different plants, each species provides its own structure—tall stalks, low leaves, flowers, seeds.  
   - Insects, birds, amphibians, and small mammals can find nesting sites, hiding places, and perches that they cannot get in a uniform field of a single crop.

2. **Diverse food resources**  
   - Different crops flower at different times and produce varied fruits, seeds, or nectar.  
   - This supports a wider range of pollinators (bees, butterflies, flies) and seed‑eating wildlife, keeping the food web more balanced.

3. **Reduced pest pressure**  
   - Monocultures attract large numbers of the same pest, which can spread quickly.  
   - In a diverse field, pests may find their host plant scarce, slowing disease spread and giving natural predators (ladybugs, birds, parasitic wasps) a chance to keep populations in check.

4. **Soil‑life variety**  
   - Different roots exude different compounds, encouraging a broader community of soil microbes and fungi.  
   - These microbes improve nutrient cycling and create habitats for tiny soil animals (nematodes, springtails) that are food for larger organisms.

5. **Genetic diversity within crops**  
   - Planting several varieties of the same species maintains genetic differences that can confer resilience to drought, heat, or disease.  
   - This variety can spread to wild relatives nearby, enhancing the overall genetic pool of local plant populations.

6. **Landscape connectivity**  
   - A patchwork of crops interspersed with hedgerows, trees, or cover crops links habitat fragments, allowing wildlife to move between them more easily.  
   - Connectivity promotes gene flow among animal populations and reduces the risk of local extinctions.

**In short:** Replacing a single‑crop blanket with a mosaic of plants creates many niches, supplies varied food and shelter, supports a richer community of insects and animals, and helps maintain healthy soils. All of these effects together boost local biodiversity and make the ecosystem more resilient to disturbances.",1,1.0,0,0,"The candidate answer correctly explains how diverse cropping systems increase habitats, food sources, reduce pest pressure, enhance soil life, maintain genetic diversity, and improve landscape connectivity, fully aligning with the reference's scientific points."
HS-LS4-092,1,HS-LS4,HS-LS4-2,recall,"**Biological fitness** is a measure of how well an organism’s genes are passed on to the next generation. In other words, it tells us how successful an organism is at **producing offspring that themselves are able to survive and reproduce**.

### Key points
1. **Reproductive success** – An organism’s fitness is essentially the number of viable offspring it produces, or the number of its genes that end up in future generations.  
2. **Genetic contribution** – Even if an organism lives a long life or is very healthy, it has high fitness only if its offspring contribute genes to later generations.  
3. **Relative comparison** – Fitness is usually measured *relative* to other individuals in the same population. If a trait makes an organism’s offspring more numerous or more likely to survive, that trait raises the organism’s fitness.  
4. **Inclusive fitness** – This expands the idea to include indirect contributions: an organism can also help relatives who share many of its genes (e.g., siblings, cousins). Helping them survive and reproduce indirectly boosts the organism’s fitness because those relatives carry some of the same genes.

### Simple example
Imagine two moths in a forest:
- **Moth A** lays 10 eggs, but only 2 survive to become adults and reproduce.
- **Moth B** lays 4 eggs, but all 4 survive and reproduce.

Even though Moth A laid more eggs, Moth B’s strategy results in more of its genes being passed on. Therefore, *Moth B has higher biological fitness* under these conditions.

### Why fitness matters
- Traits that increase fitness (like better camouflage, more efficient feeding, or behaviors that attract mates) tend to become more common in a population over generations.  
- Conversely, traits that reduce fitness become less common, because individuals carrying them are less likely to leave offspring.

In summary, **biological fitness is the measure of an organism’s success at getting its genes into the next generation**, usually assessed by how many of its offspring survive and reproduce themselves.",1,,0,0,"The candidate answer accurately defines biological fitness as an organism's success in passing its genes to the next generation via survival and reproduction, matching the reference definition."
HS-LS4-092,3,HS-LS4,HS-LS4-2,recall,"**Biological fitness** is a measure of how well an organism’s traits allow it to survive, find mates, and produce offspring in its environment. It isn’t about physical strength or intelligence alone; it’s about the overall success of an organism’s genes being passed on to the next generation.  

- **Survival** – The organism must be able to live long enough to reproduce.  
- **Reproduction** – It must be able to produce viable offspring.  
- **Genetic contribution** – The offspring inherit the organism’s genes, so traits that increase the chance of reproduction raise fitness.  

Example: In a desert where water is scarce, a lizard that can store moisture in its body may survive longer and have more babies than a lizard that can’t, giving it higher fitness in that particular environment.",1,,0,0,"The candidate answer correctly defines biological fitness as the ability to survive, reproduce, and pass genes to the next generation, matching the reference."
HS-LS4-092,2,HS-LS4,HS-LS4-2,recall,"**Biological fitness** is a measure of how successfully an organism survives and reproduces in its environment.  

- **Survival** – the organism must live long enough to have the chance to produce offspring.  
- **Reproduction** – the organism must pass on its genes to the next generation.  

If an individual has high fitness, more of its offspring will survive and also reproduce, spreading its traits in the population over time. Fitness is usually measured *relative* to other individuals in the same population, so it does not refer to a “perfect” or absolute level of health; it simply reflects how well the organism’s traits match the current environmental conditions.  

*Example:* Two rabbits live in a forest. Rabbit A escapes many predators and has many healthy babies; Rabbit B is caught early and has few offspring. Rabbit A has higher biological fitness because its genes are more likely to persist in future generations.  

In short, biological fitness is the net result of an organism’s ability to survive **and** reproduce successfully in its specific environment.",1,,0,0,"The candidate answer correctly defines biological fitness as the ability to survive and reproduce, aligning with the reference definition."
HS-LS2-096,3,HS-LS2,HS-LS2-7,conceptual,"**How a diverse crop mix protects local biodiversity**

1. **What a monoculture is**  
   A *monoculture* farm grows only one plant species over a large area. This uniformity creates simple habitats that support only a few tolerant organisms.

2. **More habitats in a diverse field**  
   When many different crops are planted together, the field contains a variety of root depths, canopy heights, flowering times, and fruiting structures. Each of these features provides food and shelter for different groups of organisms—e.g., pollinating insects, soil microbes, birds, and small mammals.

3. **Resource partitioning**  
   Different crops release different chemicals into the soil and attract different pests or beneficial insects. This spreads out the demand for nutrients and water, reducing the chance that any single pest population will explode and dominate.

4. **Supporting pollinators and natural enemies**  
   Many crops flower at distinct times. By staggering bloom periods, a diverse farm can provide a continuous supply of nectar and pollen, which sustains bees, butterflies, and other pollinators throughout the growing season. Those pollinators, in turn, attract predatory insects that keep pest numbers low.

5. **Soil‑microbe diversity**  
   Each plant species exudes unique root exudates that feed specific communities of bacteria and fungi. A varied plant roster therefore nurtures a richer soil microbiome, which improves nutrient cycling and plant health.

6. **Landscape‑scale refuge**  
   Forests, hedgerows, or field margins often border diverse farms. These patches become “refuges” where wild plants and animals can survive even when the surrounding agricultural matrix is heavily managed. The refuge can later seed surrounding fields with native species, helping restore local species richness.

7. **Reduced genetic erosion**  
   Growing many varieties of the same crop (e.g., heirloom tomatoes alongside modern hybrids) preserves genetic material. If a disease or climate shock hits, some varieties may survive, preventing the loss of entire plant lineages that would occur in a uniform monoculture.

**In short:**  
A mixed‑crop farm creates a patchwork of habitats, resources, and timing that supports many different species—from microbes to birds—by offering varied food sources, shelter, and breeding grounds. This complexity boosts local biodiversity and makes the ecosystem more resilient to disturbances.",1,1.0,0,0,"The candidate answer accurately describes how diverse cropping increases habitat variety, resource availability, and reduces chemical reliance, matching the reference's explanation of biodiversity protection."
HS-LS4-093,3,HS-LS4,HS-LS4-4,recall,"In evolutionary biology, “survival of the fittest” means that individuals with traits better suited to their environment are more likely to survive and reproduce. Those advantageous traits become more common in the population over generations, leading to evolutionary change. “Fittest” does not refer to physical strength or speed alone; it simply describes the organisms whose genetic makeup best matches the current environmental conditions, allowing them to leave more offspring. Over time, the population evolves as these advantageous traits spread.",1,,0,0,"The candidate answer correctly defines 'survival of the fittest' as the differential reproductive success of individuals with traits best suited to the environment, matching the reference answer."
